buy_time,id,vas_id,target
1547413200,462950,7.0,False
1547413200,3823465,2.0,False
1547413200,2860671,5.0,False
1546808400,4267925,2.0,False
1547413200,4268036,5.0,False
1546808400,3695550,1.0,False
1547413200,1815301,2.0,False
1547413200,3400298,1.0,False
1546808400,2340392,1.0,False
1546808400,3400348,1.0,False
1546808400,3507929,2.0,False
1546808400,1683410,2.0,False
1547413200,3422008,2.0,False
1547413200,3207237,6.0,False
1546808400,3314726,2.0,False
1546808400,2188048,7.0,False
1547413200,3099171,2.0,False
1548018000,3164242,1.0,False
1547413200,2210143,2.0,False
1547413200,3358100,8.0,False
1546808400,3465647,6.0,False
1546808400,3568963,2.0,False
1547413200,3487540,5.0,False
1546808400,3207956,2.0,False
1547413200,3465935,5.0,False
1547413200,3444171,2.0,False
1547413200,1334271,1.0,False
1547413200,1948400,2.0,False
1547413200,329550,6.0,False
1546808400,4184932,9.0,False
1546808400,126658,2.0,False
1548018000,979285,1.0,False
1546808400,912398,2.0,False
1547413200,262228,2.0,False
1547413200,3569570,2.0,False
1546808400,3569594,2.0,False
1548018000,1839115,4.0,False
1547413200,4122527,2.0,False
1546808400,912766,5.0,False
1548018000,59268,6.0,False
1546808400,2949786,6.0,False
1546808400,3380679,2.0,False
1547413200,2971805,1.0,False
1546808400,3718979,2.0,False
1547413200,3445083,2.0,False
1546808400,957960,2.0,False
1547413200,958004,2.0,False
1547413200,3612649,2.0,False
1547413200,1773554,2.0,False
1546808400,2299026,2.0,False
1546808400,4143794,2.0,False
1547413200,2407984,2.0,False
1546808400,4270739,5.0,False
1547413200,3445722,5.0,False
1546808400,3252382,2.0,False
1547413200,1247177,2.0,False
1546808400,1623768,2.0,False
1547413200,3467538,1.0,False
1547413200,4355634,2.0,False
1548018000,4165267,6.0,False
1547413200,4207683,2.0,False
1547413200,4292154,2.0,False
1547413200,3360223,5.0,False
1547413200,3467724,1.0,False
1547413200,3424653,5.0,False
1547413200,1380457,1.0,False
1546808400,1730434,1.0,False
1546808400,3741361,6.0,False
1548018000,1774228,2.0,False
1546808400,1513444,1.0,False
1546808400,623583,5.0,False
1547413200,3252790,1.0,False
1546808400,1624206,6.0,False
1547413200,2408711,6.0,False
1547413200,4165663,2.0,False
1547413200,3167119,5.0,False
1547413200,713673,2.0,False
1546808400,4186975,2.0,False
1547413200,511845,2.0,False
1547413200,1796671,1.0,False
1546808400,1025998,6.0,False
1548018000,1048311,2.0,False
1546808400,2387284,6.0,False
1547413200,825669,6.0,False
1546808400,3231841,5.0,False
1548018000,1048646,2.0,False
1548018000,3468736,1.0,False
1547413200,1625061,2.0,False
1547413200,3102742,4.0,False
1547413200,3382982,6.0,False
1547413200,2822029,5.0,False
1548018000,624756,1.0,False
1546808400,3447426,5.0,False
1548018000,3168086,2.0,False
1547413200,3383187,5.0,False
1547413200,2843966,2.0,False
1547413200,3849740,5.0,False
1547413200,220196,5.0,False
1547413200,16718,6.0,False
1546808400,3276077,2.0,False
1546808400,782455,2.0,False
1546808400,4315391,5.0,False
1546808400,3743481,6.0,False
1546808400,938792,6.0,False
1547413200,3512847,6.0,False
1547413200,670894,2.0,False
1547413200,3637299,5.0,False
1547413200,3233608,2.0,False
1547413200,3406153,2.0,False
1546808400,2823924,2.0,False
1547413200,694084,2.0,False
1547413200,1229003,1.0,False
1547413200,1317167,6.0,False
1546808400,649318,4.0,False
1547413200,537133,6.0,False
1546808400,3513986,2.0,False
1546808400,3514075,2.0,False
1546808400,3514208,6.0,False
1546808400,1162643,4.0,False
1548018000,627423,5.0,False
1546808400,4085256,2.0,False
1546808400,940515,6.0,False
1547413200,717248,5.0,False
1547413200,1029519,6.0,False
1548018000,3493397,2.0,False
1547413200,1668313,2.0,False
1546808400,3385898,2.0,False
1547413200,3321721,5.0,False
1548018000,1141035,2.0,False
1546808400,1473608,2.0,False
1546808400,3873618,2.0,False
1547413200,2564993,2.0,False
1547413200,4085948,2.0,False
1546808400,1007855,2.0,False
1547413200,2543272,2.0,False
1547413200,3279005,2.0,False
1546808400,3386397,2.0,False
1546808400,3916395,5.0,False
1546808400,1230643,2.0,False
1547413200,1713058,2.0,False
1548018000,3279239,2.0,False
1547413200,3660660,2.0,False
1547413200,3494270,6.0,False
1546808400,3494326,5.0,False
1546808400,1713361,6.0,False
1548018000,156601,1.0,False
1547413200,404666,2.0,False
1547413200,2718434,2.0,False
1546808400,1669643,2.0,False
1547413200,2522684,2.0,False
1547413200,3473078,5.0,False
1547413200,3387212,5.0,False
1547413200,2804720,6.0,False
1546808400,875338,1.0,False
1546808400,4108261,1.0,False
1547413200,4023224,6.0,False
1547413200,1999613,6.0,False
1547413200,1563468,2.0,False
1546808400,584685,5.0,False
1546808400,2261818,2.0,False
1546808400,3747035,2.0,False
1546808400,2152520,5.0,False
1548018000,2152523,2.0,False
1547413200,3430532,1.0,False
1546808400,1934305,5.0,False
1546808400,2087241,2.0,False
1546808400,1758236,5.0,False
1547413200,224705,5.0,False
1547413200,2436109,2.0,False
1547413200,3473602,5.0,False
1546808400,3473607,2.0,False
1547413200,2762096,1.0,False
1547413200,3258826,2.0,False
1546808400,383043,2.0,False
1547413200,4298147,1.0,False
1546808400,2544805,6.0,False
1546808400,224907,2.0,False
1546808400,3064617,2.0,False
1546808400,2653847,2.0,False
1547413200,3430877,2.0,False
1547413200,3409318,2.0,False
1547413200,2870216,2.0,False
1548018000,1031829,2.0,False
1548018000,1076405,1.0,False
1547413200,1648285,2.0,False
1547413200,3323699,2.0,False
1546808400,1165281,5.0,False
1547413200,2979059,2.0,False
1548018000,3640960,7.0,False
1546808400,180099,6.0,False
1547413200,3790118,2.0,False
1546808400,2284049,1.0,False
1547413200,112267,5.0,False
1546808400,1475744,2.0,False
1546808400,2044089,2.0,False
1548018000,1143168,2.0,False
1547413200,2044104,6.0,False
1547413200,3495535,6.0,False
1546808400,4150541,2.0,False
1546808400,2891943,5.0,False
1547413200,1054296,2.0,False
1547413200,4045159,2.0,False
1546808400,786984,6.0,False
1546808400,3516985,5.0,False
1547413200,518139,2.0,False
1546808400,3495671,1.0,False
1546808400,3173233,5.0,False
1546808400,44772,6.0,False
1547413200,473151,4.0,False
1546808400,3726347,2.0,False
1548018000,3452565,2.0,False
1547413200,293172,7.0,False
1547413200,2284330,2.0,False
1547413200,1365110,7.0,False
1547413200,3726360,5.0,False
1546808400,3683692,2.0,False
1547413200,608122,5.0,False
1547413200,3982221,2.0,False
1547413200,2480098,2.0,False
1547413200,3302351,2.0,False
1548018000,3517179,5.0,False
1547413200,4045410,2.0,False
1548018000,3517225,5.0,False
1547413200,3431361,2.0,False
1548018000,2197581,5.0,False
1547413200,2610839,2.0,False
1547413200,2066338,6.0,False
1546808400,1409332,2.0,False
1547413200,1891067,6.0,False
1546808400,3452707,2.0,False
1546808400,4341049,2.0,False
1547413200,2632778,2.0,False
1547413200,3474294,2.0,False
1546808400,1431622,2.0,False
1548018000,1453879,6.0,False
1547413200,3216439,2.0,False
1546808400,943444,1.0,False
1546808400,225575,2.0,False
1547413200,2502241,2.0,False
1546808400,2957796,2.0,False
1547413200,3474351,2.0,False
1546808400,3854971,5.0,False
1547413200,3022465,6.0,False
1547413200,1737340,6.0,False
1546808400,158091,2.0,False
1546808400,3302584,6.0,False
1548018000,3662589,2.0,False
1548018000,3577622,5.0,False
1547413200,675485,1.0,False
1547413200,518587,2.0,False
1547413200,4066976,2.0,False
1547413200,3281248,2.0,False
1547413200,3474447,2.0,False
1546808400,2022742,2.0,False
1547413200,3431615,2.0,False
1547413200,3043889,5.0,False
1546808400,3939947,2.0,False
1547413200,3388999,5.0,False
1546808400,45672,6.0,False
1547413200,3517977,5.0,False
1548018000,4067446,5.0,False
1546808400,474030,2.0,False
1546808400,691,2.0,False
1546808400,1649812,6.0,False
1546808400,2633775,2.0,False
1546808400,2394405,2.0,False
1547413200,294570,8.0,False
1547413200,855347,7.0,False
1547413200,1826713,2.0,False
1547413200,1892675,5.0,False
1547413200,3497512,2.0,False
1546808400,2220871,2.0,False
1547413200,3962778,4.0,False
1547413200,2764553,5.0,False
1546808400,204950,2.0,False
1548018000,3899036,2.0,False
1547413200,1695172,2.0,False
1546808400,2916224,2.0,False
1547413200,3454895,5.0,False
1546808400,2265000,4.0,False
1547413200,1145865,1.0,False
1547413200,789740,6.0,False
1546808400,789771,1.0,False
1546808400,3390729,5.0,False
1546808400,588250,6.0,False
1547413200,3240397,2.0,False
1546808400,2895180,5.0,False
1546808400,1368212,5.0,False
1547413200,3262761,5.0,False
1546808400,476637,9.0,False
1547413200,656305,6.0,False
1547413200,902337,6.0,False
1546808400,409405,6.0,False
1547413200,3198489,2.0,False
1547413200,3025790,2.0,False
1547413200,2244485,2.0,False
1547413200,4344703,4.0,False
1547413200,2744863,8.0,False
1547413200,1718863,5.0,False
1547413200,4281198,1.0,False
1546808400,48988,2.0,False
1546808400,3704,5.0,False
1547413200,3521194,2.0,False
1546808400,1719032,2.0,False
1547413200,2788127,2.0,False
1546808400,3794397,2.0,False
1546808400,3177278,5.0,False
1546808400,3456727,6.0,False
1546808400,1807114,2.0,False
1546808400,3241759,5.0,False
1546808400,3328329,5.0,False
1547413200,3478671,5.0,False
1546808400,297794,2.0,False
1547413200,3859146,5.0,False
1547413200,3263837,5.0,False
1548018000,3521740,8.0,False
1547413200,3069740,6.0,False
1547413200,1281433,2.0,False
1546808400,3795261,7.0,False
1548018000,3522211,5.0,False
1547413200,1961891,1.0,False
1548018000,3242663,7.0,False
1546808400,3070481,2.0,False
1547413200,3350928,5.0,False
1548018000,3753286,6.0,False
1546808400,3329555,1.0,False
1547413200,3286459,6.0,False
1546808400,3710549,2.0,False
1547413200,524057,2.0,False
1548018000,3689435,5.0,False
1547413200,859872,6.0,False
1546808400,815326,5.0,False
1547413200,1238356,2.0,False
1547413200,96387,5.0,False
1546808400,3286905,5.0,False
1547413200,3753827,6.0,False
1546808400,3287001,1.0,False
1548018000,2638695,9.0,False
1546808400,4304674,2.0,False
1546808400,254411,1.0,False
1548018000,2094207,6.0,False
1547413200,4136161,5.0,False
1546808400,1897526,8.0,False
1546808400,1677374,5.0,False
1546808400,2465022,5.0,False
1547413200,4115491,2.0,False
1547413200,2028988,5.0,False
1546808400,479930,5.0,False
1547413200,2094562,5.0,False
1546808400,1239202,6.0,False
1547413200,4009556,2.0,False
1547413200,3626521,2.0,False
1546808400,615133,2.0,False
1548018000,2356723,1.0,False
1548018000,3266175,2.0,False
1547413200,4220775,2.0,False
1546808400,1172689,2.0,False
1546808400,3416718,6.0,False
1548018000,4010030,4.0,False
1547413200,3882861,2.0,False
1547413200,3840481,6.0,False
1546808400,2813050,6.0,False
1546808400,4031364,6.0,False
1546808400,3481633,1.0,False
1548018000,2856319,2.0,False
1546808400,3669827,5.0,False
1547413200,52893,6.0,False
1547413200,1084906,2.0,False
1547413200,3159554,6.0,False
1547413200,346465,2.0,False
1546808400,3503712,2.0,False
1546808400,3904928,1.0,False
1548018000,862324,5.0,False
1547413200,906993,6.0,False
1547413200,1723276,5.0,False
1547413200,2030719,5.0,False
1548018000,2662813,1.0,False
1546808400,974328,2.0,False
1546808400,3777430,1.0,False
1547413200,2336707,6.0,False
1547413200,2271294,2.0,False
1547413200,4285870,2.0,False
1546808400,3482931,4.0,False
1547413200,256937,5.0,False
1547413200,2663032,2.0,False
1547413200,3863195,1.0,False
1547413200,1679704,2.0,False
1546808400,1617627,2.0,False
1548018000,2315188,2.0,False
1546808400,1877864,4.0,False
1546808400,1877864,6.0,False
1546808400,1085857,6.0,False
1547413200,3461615,2.0,False
1546808400,1529137,5.0,False
1547413200,4243909,2.0,False
1546808400,189702,2.0,False
1547413200,1241696,5.0,False
1547413200,1418685,2.0,False
1548018000,2293527,6.0,False
1547413200,1834657,5.0,False
1548018000,3565337,2.0,False
1548018000,3440365,2.0,False
1548018000,3333349,6.0,False
1546808400,3182798,1.0,False
1547413200,2729114,2.0,False
1547413200,4097305,2.0,False
1546808400,2620418,5.0,False
1546808400,3397686,1.0,False
1546808400,1352932,5.0,False
1548018000,3333557,6.0,False
1547413200,775003,2.0,False
1547413200,2837232,5.0,False
1548018000,4244628,2.0,False
1547413200,2901900,5.0,False
1548018000,3161489,5.0,False
1547413200,3355152,2.0,False
1546808400,3290705,2.0,False
1547413200,1463807,1.0,False
1546808400,2032321,6.0,False
1546808400,1153557,5.0,False
1547413200,4097676,2.0,False
1547413200,1109443,7.0,False
1546808400,2032566,4.0,False
1547413200,303705,2.0,False
1547413200,1020559,2.0,False
1548018000,864535,2.0,False
1546808400,1945292,5.0,False
1547413200,4034423,2.0,False
1547413200,3886161,2.0,False
1548018000,2425613,2.0,False
1546808400,3484955,2.0,False
1546808400,1464578,2.0,False
1546808400,169207,5.0,False
1546808400,2946597,5.0,False
1547413200,753881,6.0,False
1547413200,3588170,2.0,False
1547413200,4203826,2.0,False
1546808400,3420730,6.0,False
1546808400,1420758,7.0,False
1546808400,3356501,2.0,False
1547413200,1858477,2.0,False
1548018000,776639,2.0,False
1547413200,597674,2.0,False
1546808400,3950971,2.0,False
1546808400,1266078,5.0,False
1547413200,1531827,2.0,False
1546808400,2491688,2.0,False
1546808400,3163322,4.0,False
1546808400,1111330,5.0,False
1547413200,3421654,5.0,False
1547413200,1793136,5.0,False
1546808400,3293008,6.0,False
1547413200,2275001,2.0,False
1547413200,441053,2.0,False
1546808400,12351,4.0,False
1548018000,3610796,5.0,False
1547413200,1488880,1.0,False
1546808400,4078965,2.0,False
1547413200,2188194,2.0,False
1546808400,216022,2.0,False
1546808400,1223402,2.0,False
1547413200,1289699,2.0,False
1547413200,2818872,6.0,False
1546808400,3846295,2.0,False
1548018000,3358371,4.0,False
1547413200,2536882,2.0,False
1546808400,103677,1.0,False
1546808400,1489763,1.0,False
1547413200,3508962,2.0,False
1546808400,2363517,5.0,False
1546808400,487076,2.0,False
1548018000,3466405,4.0,False
1547413200,577208,1.0,False
1547413200,3100325,1.0,False
1547413200,3509434,2.0,False
1546808400,81919,5.0,False
1546808400,1729413,2.0,False
1547413200,1224677,2.0,False
1546808400,2233186,2.0,False
1547413200,2298682,2.0,False
1547413200,14409,1.0,False
1546808400,2733913,4.0,False
1548018000,1269320,2.0,False
1547413200,3510134,8.0,False
1546808400,1839967,1.0,False
1546808400,3488949,5.0,False
1546808400,286006,6.0,False
1546808400,4038736,1.0,False
1547413200,3531780,2.0,False
1547413200,4207564,5.0,False
1546808400,891685,9.0,False
1547413200,2168469,2.0,False
1547413200,2386585,1.0,False
1547413200,4017911,7.0,False
1547413200,1469328,1.0,False
1548018000,3446211,1.0,False
1546808400,3468002,1.0,False
1546808400,3231187,2.0,False
1546808400,2168852,2.0,False
1547413200,3997131,2.0,False
1547413200,870073,6.0,False
1548018000,2539320,4.0,False
1547413200,2234774,2.0,False
1547413200,1314514,6.0,False
1546808400,3403871,2.0,False
1547413200,4039665,5.0,False
1547413200,3231778,2.0,False
1547413200,4271920,1.0,False
1546808400,4124643,5.0,False
1546808400,1907366,6.0,False
1548018000,3511550,5.0,False
1547413200,2300752,1.0,False
1547413200,467405,1.0,False
1546808400,2995332,6.0,False
1546808400,2800341,2.0,False
1546808400,2822015,5.0,False
1546808400,3468929,5.0,False
1548018000,1426071,1.0,False
1547413200,3511989,2.0,False
1546808400,1271382,5.0,False
1548018000,1687687,2.0,False
1547413200,1709895,2.0,False
1546808400,1820114,5.0,False
1547413200,2366957,1.0,False
1547413200,3383631,1.0,False
1547413200,1581518,5.0,False
1546808400,3168699,2.0,False
1547413200,1754260,2.0,False
1547413200,378802,2.0,False
1546808400,2279778,5.0,False
1547413200,3469718,2.0,False
1546808400,3512656,2.0,False
1547413200,3362431,5.0,False
1547413200,1094561,2.0,False
1547413200,3512930,2.0,False
1548018000,693317,1.0,False
1547413200,3341210,2.0,False
1548018000,379200,5.0,False
1548018000,3405588,2.0,False
1547413200,558624,6.0,False
1547413200,3190914,2.0,False
1546808400,1666610,4.0,False
1547413200,3212224,2.0,False
1546808400,2410929,2.0,False
1546808400,1117099,5.0,False
1547413200,1471884,1.0,False
1546808400,4020407,2.0,False
1547413200,3405933,1.0,False
1546808400,3999449,1.0,False
1547413200,3406047,5.0,False
1547413200,3406135,5.0,False
1547413200,2128054,2.0,False
1548018000,1711520,5.0,False
1546808400,1997055,5.0,False
1546808400,2455396,1.0,False
1547413200,335124,2.0,False
1547413200,3019245,2.0,False
1548018000,4000400,6.0,False
1547413200,3299671,6.0,False
1546808400,650073,6.0,False
1547413200,3148955,2.0,False
1547413200,4042825,5.0,False
1546808400,1384600,2.0,False
1548018000,3596201,2.0,False
1546808400,3428832,2.0,False
1546808400,3170890,5.0,False
1546808400,64772,2.0,False
1547413200,3766716,5.0,False
1546808400,3809543,5.0,False
1547413200,2195188,2.0,False
1547413200,3407639,2.0,False
1548018000,3343232,2.0,False
1547413200,2803687,6.0,False
1547413200,851799,2.0,False
1546808400,2674033,5.0,False
1546808400,3343318,6.0,False
1547413200,695627,6.0,False
1548018000,985742,4.0,False
1547413200,1778917,2.0,False
1548018000,20044,4.0,False
1547413200,3494038,2.0,False
1547413200,4318157,4.0,False
1546808400,3494239,5.0,False
1547413200,65708,2.0,False
1547413200,88317,5.0,False
1546808400,2696285,5.0,False
1547413200,1363694,1.0,False
1547413200,3472767,2.0,False
1547413200,785746,2.0,False
1547413200,3451223,2.0,False
1546808400,2282981,2.0,False
1547413200,2239644,2.0,False
1546808400,3451445,2.0,False
1548018000,1911905,2.0,False
1547413200,561796,2.0,False
1546808400,2847901,1.0,False
1548018000,1845937,9.0,False
1548018000,2740007,2.0,False
1546808400,2043247,1.0,False
1547413200,2152264,2.0,False
1548018000,3494732,1.0,False
1546808400,4234196,2.0,False
1546808400,1607441,1.0,False
1548018000,3768046,2.0,False
1548018000,3853748,2.0,False
1546808400,1008970,2.0,False
1546808400,2675151,2.0,False
1546808400,2696889,2.0,False
1546808400,359828,2.0,False
1548018000,88949,1.0,False
1546808400,2566310,2.0,False
1546808400,2566310,5.0,False
1547413200,4213315,6.0,False
1547413200,1497460,2.0,False
1547413200,2697059,2.0,False
1546808400,472450,1.0,False
1546808400,3473504,2.0,False
1548018000,3516580,6.0,False
1546808400,2501503,2.0,False
1546808400,2349268,2.0,False
1546808400,2152814,2.0,False
1547413200,1541536,2.0,False
1546808400,4002630,1.0,False
1547413200,629740,1.0,False
1546808400,2653876,2.0,False
1547413200,3473758,2.0,False
1546808400,1076385,2.0,False
1547413200,2870248,2.0,False
1548018000,1453367,2.0,False
1547413200,1076473,2.0,False
1547413200,1978392,2.0,False
1547413200,898390,2.0,False
1546808400,2022181,6.0,False
1547413200,3683441,5.0,False
1546808400,3473956,2.0,False
1547413200,1541825,2.0,False
1547413200,1692603,6.0,False
1547413200,2545048,5.0,False
1547413200,4108962,6.0,False
1548018000,1009733,2.0,False
1546808400,270469,2.0,False
1546808400,540407,5.0,False
1546808400,2022332,6.0,False
1546808400,3259246,6.0,False
1546808400,157704,6.0,False
1547413200,1387116,5.0,False
1547413200,3237503,2.0,False
1547413200,3173248,2.0,False
1546808400,3345277,5.0,False
1547413200,4066705,2.0,False
1547413200,3409703,6.0,False
1548018000,3452588,6.0,False
1547413200,3452604,2.0,False
1546808400,3577357,2.0,False
1547413200,675179,2.0,False
1547413200,3366927,2.0,False
1546808400,338156,2.0,False
1548018000,1453740,6.0,False
1546808400,1802864,5.0,False
1546808400,3517211,2.0,False
1547413200,2349891,6.0,False
1547413200,44906,6.0,False
1547413200,360883,4.0,False
1547413200,1431608,6.0,False
1546808400,1453871,2.0,False
1548018000,3431447,2.0,False
1546808400,921076,5.0,False
1546808400,3043711,2.0,False
1546808400,1343062,2.0,False
1547413200,202984,5.0,False
1546808400,1781075,6.0,False
1547413200,1608753,6.0,False
1546808400,921142,2.0,False
1546808400,1365389,2.0,False
1547413200,2415318,5.0,False
1546808400,4320045,2.0,False
1547413200,965990,5.0,False
1548018000,3474425,6.0,False
1547413200,3517455,2.0,False
1547413200,1978940,2.0,False
1547413200,540881,2.0,False
1547413200,3452907,2.0,False
1547413200,3431593,4.0,False
1546808400,2892481,5.0,False
1547413200,540936,5.0,False
1547413200,3961281,6.0,False
1546808400,158225,1.0,False
1546808400,2219475,5.0,False
1547413200,2132056,2.0,False
1547413200,2088334,2.0,False
1548018000,3151924,2.0,False
1548018000,1913460,5.0,False
1546808400,787650,1.0,False
1547413200,3087223,2.0,False
1546808400,1825854,2.0,False
1547413200,4341698,7.0,False
1546808400,1803715,6.0,False
1546808400,1211233,2.0,False
1546808400,766014,4.0,False
1547413200,3217413,2.0,False
1546808400,1760200,6.0,False
1547413200,2763936,2.0,False
1547413200,317091,2.0,False
1547413200,4278915,6.0,False
1547413200,3557587,2.0,False
1546808400,1588150,2.0,False
1546808400,3347401,2.0,False
1546808400,2002573,2.0,False
1547413200,3304458,2.0,False
1548018000,3454675,6.0,False
1547413200,1500504,5.0,False
1547413200,2395540,2.0,False
1547413200,3519484,5.0,False
1547413200,3643648,6.0,False
1546808400,2700221,4.0,False
1546808400,3728760,1.0,False
1547413200,2916409,5.0,False
1547413200,632873,6.0,False
1546808400,1456268,5.0,False
1547413200,3304942,2.0,False
1546808400,3304966,2.0,False
1547413200,3305047,5.0,False
1547413200,3305095,2.0,False
1547413200,3111223,1.0,False
1546808400,745421,7.0,False
1547413200,1035089,2.0,False
1546808400,2352816,5.0,False
1547413200,3455538,5.0,False
1546808400,1938028,8.0,False
1547413200,3348344,2.0,False
1547413200,1916384,2.0,False
1547413200,1324026,5.0,False
1547413200,611495,2.0,False
1546808400,3455866,9.0,False
1547413200,3262771,6.0,False
1547413200,2938987,2.0,False
1546808400,3262797,2.0,False
1547413200,3370381,6.0,False
1547413200,3159,2.0,False
1546808400,1523617,2.0,False
1547413200,2657935,5.0,False
